id,sales
3013385,3.9429081017633516
3013386,344.06841900464303
3013387,254.96265714743436
3013388,5.252394001772858
3013389,11.555066328591042
3013390,282.55577767790714
3013391,47.28119502655671
3013392,3884.0584904401867
3013393,1.8522680941388878
3013394,19.84122334556652
3013395,1.5079581380043101
3013396,0.0
3013397,1.2504966507134383
3013398,1448.8478019492352
3013399,0.0
3013400,93.30077723900754
3013401,3.348177318707549
3013402,646.5114030853905
3013403,464.3403927204874
3013404,217.94946241181322
3013405,35.0209055898945
3013406,26.548949970440727
3013407,2584.2428336502476
3013408,2.6442211947185887
3013409,0.5809045467868756
3013410,7.553036302790936
3013411,8.499254215397242
3013412,0.17711097402418327
3013413,161.19879819505746
3013414,3.8361373395853144
3013415,0.9221037682772779
3013416,1.5441379934289712
3013417,9.139868072677405
3013418,0.4187563880308922
3013419,173.44823061501245
3013420,160.6307318056848
3013421,0.5393921091577005
3013422,2.519832775582854
3013423,117.69931239428777
3013424,20.320507694071296
3013425,431.8251362084692
3013426,3.4474060685560186
3013427,1.9363679996821959
3013428,5.567707787744855
3013429,0.3652673145291947
3013430,5.471057320838316
3013431,4094.699305224154
3013432,0.0
3013433,760.0976657894796
3013434,11.204781751343717
3013435,1626.8670231199226
3013436,630.7145927530329
3013437,441.13161071030606
3013438,230.90068499365248
3013439,68.19427065946228
3013440,6749.172678181219
3013441,19.129146557006653
3013442,0.48738379776790475
3013443,29.4179965065369
3013444,19.90682969716968
3013445,0.025994575172686787
3013446,438.0784911833834
3013447,6.944152303335073
3013448,2.002088845563646
3013449,7.063256144655034
3013450,35.86549948602989
3013451,2.0551671046355096
3013452,582.3987264253442
3013453,372.8181792394931
3013454,1.4062532140123025
3013455,11.204653921599931
3013456,407.82294900984544
3013457,97.58794344024781
3013458,1766.8792021396218
3013459,17.89341551148484
3013460,5.461058689046925
3013461,4.622874375211752
3013462,0.0
3013463,0.893804225172584
3013464,1554.8185573749834
3013465,0.0
3013466,170.43848032697923
3013467,8.35039748581118
3013468,794.7299695118453
3013469,408.09505791682864
3013470,169.33665249323963
3013471,44.26969487500108
3013472,29.658319403054577
3013473,2614.7053488442734
3013474,4.6514976944972055
3013475,0.6761330119923217
3013476,11.855607755660678
3013477,17.548830692153928
3013478,0.014463763058914093
3013479,159.70739602553292
3013480,6.032264163836054
3013481,0.6332593525914785
3013482,10.04658019470191
3013483,43.121192912291264
3013484,1.2516769643550916
3013485,132.83938513908143
3013486,170.26880113017765
3013487,0.8444735962103977
3013488,4.81385168891606
3013489,133.56251303425134
3013490,31.41204937555755
3013491,453.51969613240817
3013492,11.61362790096344
3013493,1.5482520425872628
3013494,4.207086521399974
3013495,0.0
3013496,2.2705743965969556
3013497,1341.4210209790926
3013498,0.0
3013499,129.31407611865464
3013500,5.027272332977641
3013501,664.127844193859
3013502,330.4502742371986
3013503,140.90241347282173
3013504,39.41585602933857
3013505,25.841292859890284
3013506,2689.064948571748
3013507,5.571087340816733
3013508,0.35991081088519994
3013509,9.311180044614648
3013510,10.455152162007957
3013511,0.008558028615492036
3013512,130.33362080669013
3013513,1.4523727948353073
3013514,0.6141530790289391
3013515,2.269388357775097
3013516,26.391035187248786
3013517,0.7990962323310407
3013518,121.4452491118369
3013519,186.46450020085626
3013520,0.5768463288761814
3013521,3.4198960383140404
3013522,68.07690115038154
3013523,18.16837727936222
3013524,423.2437395851487
3013525,35.48561191040429
3013526,1.2573036174178758
3013527,3.1486985352976236
3013528,0.0
3013529,0.978331149158902
3013530,1718.0292026919929
3013531,0.0
3013532,169.60755151054624
3013533,6.814856061824647
3013534,925.0649792024195
3013535,494.57106328894946
3013536,268.56305675422914
3013537,36.78572912729241
3013538,30.179977669952002
3013539,2879.3722332675557
3013540,3.588200953909772
3013541,0.1120774619866975
3013542,10.074511980073884
3013543,18.511215631121072
3013544,0.006734714108300551
3013545,166.7763260828734
3013546,1.3689993955406612
3013547,0.04027480189084758
3013548,3.4826956150337773
3013549,18.566158982865947
3013550,1.5219122547741346
3013551,180.8558593142187
3013552,266.27652497366796
3013553,0.7129780941105339
3013554,4.599244413755395
3013555,57.061957578766695
3013556,73.3464874628662
3013557,587.3898689521063
3013558,8.389780990785564
3013559,3.365244175880007
3013560,2.5666074813981807
3013561,0.9345652738778445
3013562,1.7384986701665865
3013563,1759.377442664772
3013564,0.0
3013565,149.46299026371432
3013566,4.19465018108352
3013567,828.1724792142287
3013568,454.62253865928756
3013569,234.24892612230678
3013570,83.77522454016129
3013571,55.4260390345004
3013572,2793.7557716435567
3013573,6.652395251378675
3013574,0.7447877388478241
3013575,15.94926280671962
3013576,16.509726079761844
3013577,0.009007478097379062
3013578,195.98367079205894
3013579,5.170252452643464
3013580,0.15122282309941523
3013581,4.293488268964771
3013582,37.212259701447074
3013583,1.252853312994337
3013584,122.40313524565742
3013585,177.79456104847975
3013586,0.6394117058244098
3013587,4.084673568546184
3013588,102.80956729161977
3013589,43.23349596963977
3013590,660.2595146317797
3013591,21.71582183593083
3013592,3.5674872621247777
3013593,4.028742880030499
3013594,0.32020177426418217
3013595,0.5760753730367085
3013596,1427.7452076812258
3013597,0.0
3013598,150.59822783707116
3013599,4.457536585749745
3013600,810.1698681910225
3013601,255.63664141563038
3013602,142.40773818314693
3013603,110.24876440610262
3013604,29.240846675035332
3013605,2308.558363363214
3013606,4.238552504597402
3013607,0.5094607017943205
3013608,11.737309226424797
3013609,16.293500906394026
3013610,0.008115251872618941
3013611,135.95791103211204
3013612,0.0
3013613,0.0
3013614,2.5942087635792928
3013615,25.387612509744017
3013616,0.8295926147040256
3013617,46.83677366819716
3013618,128.53116519000014
3013619,0.6563950268012244
3013620,2.67835132482657
3013621,51.63425803533021
3013622,32.94108043249675
3013623,452.4662896329308
3013624,5.256923848545299
3013625,1.110046574199664
3013626,5.978597021772763
3013627,0.4204767426335051
3013628,3.078678785017873
3013629,2643.805603459234
3013630,0.0
3013631,277.91846430083297
3013632,5.563282653187903
3013633,979.6112675831673
3013634,856.7754957790979
3013635,409.31731932802046
3013636,158.32996937779896
3013637,84.89195888476456
3013638,4126.201269775642
3013639,9.163364487820893
3013640,0.7914396247589619
3013641,20.30984740226159
3013642,22.753257242094314
3013643,0.021393007012705776
3013644,236.25254069698835
3013645,0.0009888590031750266
3013646,3.3138656466171517
3013647,9.492356581687664
3013648,39.33311839966236
3013649,1.746227395731045
3013650,225.10135733759833
3013651,238.2930759324935
3013652,1.683894919805565
3013653,6.777499223013704
3013654,282.0405250881916
3013655,52.74332915980451
3013656,1488.819844008205
3013657,17.838506132311487
3013658,8.426474891379184
3013659,3.4099269752750727
3013660,0.30567410366712167
3013661,3.121745810640559
3013662,1877.1027994981007
3013663,0.0
3013664,495.2521043301584
3013665,8.672176580055751
3013666,536.4486228345398
3013667,584.4711409101329
3013668,160.16825580684974
3013669,132.7556703208504
3013670,41.35944993542767
3013671,2724.772690204113
3013672,10.836590104709524
3013673,0.6859630077226757
3013674,15.734816437263586
3013675,17.531129045260094
3013676,0.0
3013677,156.20688869103972
3013678,5.8207700687212975
3013679,2.614929797021503
3013680,8.313080175308912
3013681,56.085751637002105
3013682,1.743532409437952
3013683,72.55292423948471
3013684,158.27353775773284
3013685,2.4052537530827207
3013686,6.241263902184183
3013687,123.85124685708466
3013688,47.52283773615128
3013689,1559.6321565404387
3013690,55.55134817784245
3013691,10.413634649029264
3013692,5.987493888869398
3013693,0.43508018879494104
3013694,2.58935515240115
3013695,2375.4652709104485
3013696,0.0
3013697,159.261319390109
3013698,6.5520943686112245
3013699,855.3378908853548
3013700,323.7163236487455
3013701,266.4330767374159
3013702,59.57798050649583
3013703,34.47658631874645
3013704,2927.249261404515
3013705,5.2344653184879855
3013706,0.9436627917515559
3013707,11.321287583102844
3013708,11.251346717808163
3013709,0.18503497433105126
3013710,165.7648832270575
3013711,5.7815527344397974
3013712,0.5028432145711439
3013713,4.992183730701378
3013714,26.69682804330017
3013715,1.5689416644709313
3013716,119.1198347036532
3013717,174.21197463754075
3013718,0.8734252449396434
3013719,4.859399519649084
3013720,76.749002819156
3013721,23.00182991410517
3013722,574.679057720728
3013723,5.77713364158383
3013724,3.854100283327096
3013725,5.565531711208237
3013726,0.0
3013727,8.440056624193591
3013728,2460.552899875983
3013729,0.0
3013730,572.5978439674159
3013731,9.39547039584859
3013732,669.4458572346748
3013733,781.555273803275
3013734,202.77708755326512
3013735,135.9828802471021
3013736,85.34502870228945
3013737,3270.404884161936
3013738,26.34971370889079
3013739,0.767439712728486
3013740,20.142366812813755
3013741,20.717056468673153
3013742,0.04556880346103669
3013743,196.9553730167811
3013744,15.621939123160285
3013745,21.624064291118742
3013746,8.348144801786098
3013747,103.35776046368986
3013748,7.687166798449921
3013749,371.63573643788465
3013750,222.09647820793995
3013751,7.183427129755868
3013752,7.038769225326579
3013753,339.18199313033915
3013754,90.07964247487146
3013755,3204.515495671435
3013756,2.1665689389148453
3013757,26.555384720513093
3013758,5.563821068081238
3013759,0.40928699684019154
3013760,4.136881374075865
3013761,3479.757426000261
3013762,0.0
3013763,392.55706076216234
3013764,4.705573893164643
3013765,1053.6368724635086
3013766,684.7682625163866
3013767,479.4576344648315
3013768,81.3532780116341
3013769,56.824260115216624
3013770,4949.081735642413
3013771,7.465552786905699
3013772,0.5645288126153678
3013773,18.573282224769475
3013774,15.88395706366612
3013775,0.0
3013776,267.0496791491709
3013777,0.8989638905675423
3013778,6.802161756204951
3013779,5.764813959014829
3013780,39.87648003191247
3013781,1.0841417902522892
3013782,254.31081628006206
3013783,301.499293572506
3013784,2.81751418055615
3013785,6.798348800291258
3013786,242.82898573666247
3013787,52.474966076666426
3013788,1064.0363074187255
3013789,46.070010921271304
3013790,7.556168541977044
3013791,7.233062301244946
3013792,0.3081440535722922
3013793,3.43107922135985
3013794,2927.8828531722284
3013795,0.0
3013796,393.4896421757691
3013797,4.25511467017966
3013798,1017.6071937815933
3013799,612.8450954416595
3013800,253.58836085202077
3013801,218.91001320073377
3013802,71.10582839906618
3013803,3828.9129805311545
3013804,10.70613768039092
3013805,0.6366946912529052
3013806,29.03568037636435
3013807,25.972284662523943
3013808,0.00541661164017857
3013809,262.85474089862663
3013810,2.563756308389395
3013811,4.950314416392848
3013812,7.382268070644994
3013813,73.09983763901982
3013814,1.5081005638886373
3013815,104.23456360986805
3013816,225.24514395304223
3013817,2.079878851480203
3013818,6.568849199384713
3013819,137.36152125397254
3013820,119.12674342240928
3013821,1408.9101286426353
3013822,22.55263691463384
3013823,3.404811812627335
3013824,3.5397635216080703
3013825,0.0
3013826,1.220926256897695
3013827,1754.7674587038632
3013828,0.0
3013829,118.25850923194918
3013830,5.145378437403293
3013831,613.0989596187673
3013832,356.4212538310117
3013833,130.43306987951922
3013834,42.50900657613651
3013835,42.0221377257064
3013836,2210.0920122800117
3013837,3.416682264748556
3013838,0.6485906913446453
3013839,26.702743422468306
3013840,17.12052596990773
3013841,0.0
3013842,151.51504824603816
3013843,0.9583473315438762
3013844,0.5648953027400052
3013845,4.68060039532209
3013846,55.678811515461135
3013847,1.413367199262126
3013848,102.54706745451807
3013849,137.88194401850413
3013850,0.715291272064942
3013851,4.35658162417125
3013852,133.0554607788166
3013853,28.91661209289549
3013854,524.727036009633
3013855,5.816182838071864
3013856,1.4418880758141408
3013857,1.831805446030574
3013858,0.0
3013859,3.86130668490076
3013860,1302.5863451717257
3013861,0.49453668830541464
3013862,265.4627404474483
3013863,8.667678082575286
3013864,500.66894335809565
3013865,434.8320781755176
3013866,125.36878727504488
3013867,41.940211726300944
3013868,66.90693915139492
3013869,1952.572014697459
3013870,22.835243552419712
3013871,0.5682159489477796
3013872,8.408020037469482
3013873,13.573713830097251
3013874,0.1978352302550235
3013875,122.51482302951362
3013876,11.265054120044677
3013877,3.6996305416206807
3013878,3.4711905907564224
3013879,81.29808619274976
3013880,2.782871721370368
3013881,623.6293982920299
3013882,143.04619739949956
3013883,2.5458576782800684
3013884,3.958668249619012
3013885,297.3883049645239
3013886,29.697065003778757
3013887,1665.5090059470099
3013888,1.7132181258988877
3013889,5.639779574005327
3013890,3.041843914223108
3013891,0.0
3013892,4.985295783114243
3013893,3155.2347772045196
3013894,0.0
3013895,783.1725502094816
3013896,12.542627293555705
3013897,1115.526410610156
3013898,1245.9428052437943
3013899,269.61109333018464
3013900,212.53601412707044
3013901,153.6549591199149
3013902,4095.597197211937
3013903,30.89062892712741
3013904,0.9785590374713009
3013905,19.138540848748622
3013906,32.92614631935031
3013907,0.0849215697705513
3013908,246.2786667408849
3013909,10.151142301145176
3013910,49.00022484326551
3013911,10.71174662312947
3013912,102.64937476132614
3013913,8.873284358938168
3013914,360.0201572008039
3013915,278.2842086543982
3013916,14.363134294340908
3013917,8.50304804148869
3013918,453.9918528859482
3013919,107.53155290784132
3013920,6223.5353606824365
3013921,1.4311994539424635
3013922,21.67996735613149
3013923,1.618207126289978
3013924,0.0
3013925,1.9928952517614231
3013926,1382.9809735326212
3013927,0.0
3013928,353.91075554304217
3013929,4.4900126581164574
3013930,417.7642923393391
3013931,408.6310606075419
3013932,135.40312649356255
3013933,116.57171895946702
3013934,90.66293010492652
3013935,1374.2777150606448
3013936,10.402542788246137
3013937,0.8166771670218012
3013938,15.46328569464935
3013939,11.822906768295827
3013940,0.009439263206215671
3013941,90.29605511411285
3013942,0.0
3013943,25.20033699921795
3013944,4.97059669991569
3013945,233.87990626503608
3013946,4.542147851725395
3013947,127.03515555985024
3013948,115.16989278266772
3013949,3.29633371582237
3013950,4.357588976679251
3013951,128.30666921772612
3013952,33.987310920882614
3013953,2088.713827274679
3013954,1.5258881094274135
3013955,3.046178858117435
3013956,2.5644214142255644
3013957,0.0
3013958,0.6631474297988502
3013959,672.6614030160948
3013960,0.0005736394950994376
3013961,187.10797061318988
3013962,4.854383899939079
3013963,290.9522218866094
3013964,212.73567881105336
3013965,78.07157064687534
3013966,29.405181701919638
3013967,26.95752293496796
3013968,1326.5620430916229
